Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
07/11/2023,30049099,Generic pharmaceutical products,Japan,Malaba,4.7,boxes,21.55,23.33,5639.8,572.04,109.18,6321.02,22170387.29,4717103.68,0.18,USD,Land,
14/06/2024,30049099,Generic pharmaceutical products,Germany,Malaba,4.54,crates,3.29,3.56,5426.83,439.64,22.16,5888.63,22269424.22,4905159.52,0.18,USD,Land,
15/10/2024,27101931,Mineral fuels and oils,South Africa,Port Bell,3221.41,boxes,5582.5,6042.91,3899.07,289.33,19.47,4207.87,15896372.41,4934.6,0.2,USD,Water,
18/05/2022,87032319,Used passenger vehicles,China,Port Bell,82.07,liters,179.75,194.58,6213.77,43.81,16.33,6273.91,22750411.11,277207.4,0.15,USD,Water,
17/06/2020,31021000,Urea fertilizers,Kenya,Port Bell,1149.28,crates,4827.5,5225.64,5240.25,47.06,22.38,5309.69,20458578.97,17801.21,0.2,USD,Water,
12/01/2023,85044010,Power supply equipment,China,Malaba,11.99,boxes,13.25,14.34,6699.4,477.23,127.03,7303.66,26840760.34,2238595.52,0.18,USD,Land,
15/02/2022,39011010,Polyethylene plastics,South Africa,Busia,11.09,kg,4.53,4.9,5289.81,262.35,72.66,5624.82,21246097.13,1915788.74,0.05,USD,Land,
22/02/2022,30049099,Generic pharmaceutical products,Germany,Entebbe Airport,61.45,liters,103.45,111.98,7191.24,573.9,43.09,7808.23,29584824.43,481445.47,0.18,USD,Air,
29/12/2024,15079090,Vegetable fats and oils,Saudi Arabia,Busia,93.32,kg,66.64,72.14,3779.1,250.56,71.21,4100.87,15149452.91,162338.76,0.05,USD,Land,
06/03/2020,31021000,Urea fertilizers,United States,Port Bell,120.91,units,453.08,490.44,8257.93,1173.37,111.54,9542.84,33436604.87,276541.27,0.05,USD,Water,
25/08/2023,87032319,Used passenger vehicles,Japan,Port Bell,1881.21,boxes,7476.91,8093.56,4461.84,249.48,72.42,4783.74,18218827.77,9684.63,0.15,USD,Water,
18/07/2020,87032319,Used passenger vehicles,China,Busia,2044.46,units,2365.62,2560.72,3911.18,521.48,46.35,4479.01,16387639.68,8015.63,0.18,USD,Land,
10/08/2020,30049099,Generic pharmaceutical products,Japan,Malaba,83.87,pairs,361.44,391.25,3481.97,403.09,48.93,3933.99,14531890.37,173266.85,0.25,USD,Land,
07/10/2023,31021000,Urea fertilizers,India,Entebbe Airport,3291.13,kg,5393.28,5838.08,5864.36,594.99,36.0,6495.35,23562246.19,7159.32,0.25,USD,Air,
01/01/2020,87032319,Used passenger vehicles,Kenya,Port Bell,10.3,pairs,28.93,31.31,6096.75,223.12,112.2,6432.07,24118947.9,2341645.43,0.25,USD,Water,
11/03/2022,27101931,Mineral fuels and oils,China,Busia,179.2,pairs,291.09,315.09,4527.35,154.66,75.7,4757.71,16823790.3,93882.76,0.1,USD,Land,
26/06/2024,85044010,Power supply equipment,Germany,Entebbe Airport,21.57,units,18.97,20.54,3959.3,523.45,52.7,4535.45,17484856.24,810609.93,0.1,USD,Air,
15/08/2023,39011010,Polyethylene plastics,United States,Malaba,734.79,crates,886.93,960.08,5106.23,83.59,52.64,5242.46,18526938.85,25213.92,0.2,USD,Land,
20/03/2023,30049099,Generic pharmaceutical products,United Arab Emirates,Entebbe Airport,54.78,crates,263.27,284.98,6444.08,205.86,44.93,6694.87,24610583.23,449262.2,0.25,USD,Air,
01/06/2021,12010090,Soybeans,Germany,Malaba,279.91,liters,1133.7,1227.2,4430.72,187.56,66.12,4684.4,16538202.96,59084.0,0.18,USD,Land,
31/07/2023,85044010,Power supply equipment,Tanzania,Malaba,502.22,crates,492.17,532.76,4294.57,632.42,38.12,4965.11,18347899.2,36533.59,0.18,USD,Land,
31/01/2021,31021000,Urea fertilizers,United States,Busia,342.52,kg,635.19,687.58,8193.27,142.68,143.62,8479.57,31487191.87,91928.04,0.2,USD,Land,
07/03/2023,30049099,Generic pharmaceutical products,United Arab Emirates,Busia,144.22,pairs,197.56,213.85,8110.33,329.84,134.19,8574.36,30107831.1,208763.22,0.1,USD,Land,
05/10/2023,27101931,Mineral fuels and oils,South Africa,Port Bell,1025.31,kg,1277.54,1382.9,1409.05,209.55,19.42,1638.02,5962759.74,5815.57,0.25,USD,Water,
08/03/2024,39011010,Polyethylene plastics,Kenya,Port Bell,1082.39,pairs,1064.23,1152.0,2447.22,300.34,42.76,2790.32,10514215.44,9713.89,0.2,USD,Water,
24/12/2023,31021000,Urea fertilizers,Japan,Busia,59.08,pairs,132.18,143.08,2107.73,235.49,37.78,2381.0,8653619.47,146472.91,0.25,USD,Land,
11/11/2022,12010090,Soybeans,China,Malaba,147.82,liters,576.82,624.39,1547.28,22.92,7.12,1577.32,5700775.06,38565.65,0.15,USD,Land,
15/06/2021,15079090,Vegetable fats and oils,United Arab Emirates,Entebbe Airport,31.12,liters,65.71,71.13,2651.89,149.13,17.3,2818.32,10056962.72,323167.18,0.05,USD,Air,
17/03/2024,39011010,Polyethylene plastics,South Africa,Busia,1132.83,kg,4209.96,4557.17,4967.85,116.63,74.93,5159.41,19415452.85,17138.89,0.1,USD,Land,
18/07/2021,39011010,Polyethylene plastics,Germany,Malaba,111.78,liters,384.54,416.25,3602.46,412.48,54.8,4069.74,14442656.21,129206.09,0.1,USD,Land,
18/02/2022,10063010,Milled rice,United States,Port Bell,193.49,boxes,354.9,384.17,1995.55,216.3,16.31,2228.16,7915174.0,40907.41,0.18,USD,Water,
06/12/2020,84089010,Industrial machinery parts,United States,Entebbe Airport,454.14,units,1899.38,2056.03,4293.31,640.11,19.65,4953.07,18619238.73,40998.9,0.18,USD,Air,
16/05/2021,12010090,Soybeans,Kenya,Malaba,749.77,liters,531.37,575.19,5369.36,720.26,47.36,6136.98,21502860.23,28679.28,0.05,USD,Land,
18/12/2022,12010090,Soybeans,India,Malaba,93.13,pairs,426.37,461.54,3773.46,533.77,27.52,4334.75,16683999.67,179147.42,0.15,USD,Land,
28/03/2020,84089010,Industrial machinery parts,China,Busia,11.83,crates,10.88,11.78,7539.14,999.51,70.85,8609.5,30346587.2,2565222.93,0.05,USD,Land,
21/06/2023,87032319,Used passenger vehicles,Japan,Busia,116.96,units,413.36,447.45,4451.74,544.97,33.88,5030.59,19319717.63,165182.26,0.15,USD,Land,
20/11/2021,30049099,Generic pharmaceutical products,Kenya,Entebbe Airport,330.33,crates,894.88,968.69,2602.26,387.13,7.97,2997.36,11669916.17,35328.05,0.2,USD,Air,
08/06/2021,31021000,Urea fertilizers,India,Busia,99.56,boxes,333.63,361.15,4644.45,189.66,43.48,4877.59,18593795.95,186759.7,0.15,USD,Land,
16/01/2020,87032319,Used passenger vehicles,United Arab Emirates,Malaba,343.29,pairs,771.36,834.98,8680.29,1045.58,108.36,9834.23,34703239.68,101090.16,0.18,USD,Land,
02/05/2020,15079090,Vegetable fats and oils,Japan,Busia,2891.27,units,6003.8,6498.95,3310.72,225.02,23.67,3559.41,13040053.67,4510.15,0.2,USD,Land,
27/09/2022,39011010,Polyethylene plastics,Japan,Port Bell,55.88,units,120.07,129.97,5094.34,440.26,17.7,5552.3,20025729.55,358370.25,0.18,USD,Water,
01/10/2022,85044010,Power supply equipment,Japan,Busia,57.45,boxes,110.59,119.71,7611.76,551.64,56.15,8219.55,30567540.31,532072.07,0.18,USD,Land,
16/11/2020,87032319,Used passenger vehicles,India,Port Bell,295.54,pairs,572.24,619.44,5598.24,616.68,82.26,6297.18,22655921.57,76659.41,0.2,USD,Water,
04/06/2022,39011010,Polyethylene plastics,Saudi Arabia,Entebbe Airport,27.3,pairs,23.15,25.06,6970.75,615.17,41.49,7627.41,28442391.64,1041845.85,0.1,USD,Air,
20/12/2022,27101931,Mineral fuels and oils,Japan,Malaba,99.84,boxes,30.38,32.89,2949.68,196.49,12.51,3158.68,11961075.71,119802.44,0.25,USD,Land,
27/11/2023,12010090,Soybeans,United States,Entebbe Airport,18.68,kg,87.51,94.73,9925.97,141.58,121.85,10189.4,39062644.71,2091148.0,0.2,USD,Air,
16/06/2020,12010090,Soybeans,Germany,Port Bell,40.14,pairs,181.55,196.52,7088.13,495.12,23.08,7606.33,29030152.8,723222.54,0.18,USD,Water,
16/11/2020,31021000,Urea fertilizers,United States,Entebbe Airport,59.49,kg,13.44,14.55,4366.51,333.97,68.59,4769.07,16998864.47,285743.23,0.25,USD,Air,
03/01/2022,10063010,Milled rice,Japan,Busia,686.05,boxes,602.21,651.88,6826.38,749.52,50.93,7626.83,28652645.84,41764.66,0.15,USD,Land,
24/07/2022,39011010,Polyethylene plastics,United Arab Emirates,Malaba,157.14,units,169.27,183.24,2754.77,129.73,15.87,2900.37,10299259.41,65541.93,0.25,USD,Land,
26/06/2020,85044010,Power supply equipment,China,Malaba,667.44,units,852.75,923.08,4672.7,57.57,20.16,4750.43,17796039.31,26663.13,0.2,USD,Land,
06/06/2023,87032319,Used passenger vehicles,United States,Port Bell,200.94,kg,244.92,265.12,4444.48,69.87,66.24,4580.59,17834769.45,88756.69,0.15,USD,Water,
22/03/2020,12010090,Soybeans,Kenya,Malaba,320.81,crates,469.02,507.71,4331.1,146.19,73.45,4550.74,15971174.1,49783.9,0.1,USD,Land,
12/08/2022,31021000,Urea fertilizers,Kenya,Port Bell,533.13,crates,1073.65,1162.2,6368.02,618.22,126.47,7112.71,26659728.72,50006.06,0.15,USD,Water,
22/05/2023,30049099,Generic pharmaceutical products,South Africa,Entebbe Airport,253.7,liters,993.5,1075.44,7218.83,64.62,41.07,7324.52,27598568.61,108784.27,0.25,USD,Air,
21/10/2020,10063010,Milled rice,Japan,Malaba,518.53,liters,1539.69,1666.68,3929.84,528.35,18.4,4476.59,17097415.65,32972.86,0.2,USD,Land,
15/05/2024,15079090,Vegetable fats and oils,Saudi Arabia,Malaba,1422.65,units,5758.0,6232.88,4557.29,476.85,49.05,5083.19,19809031.11,13924.04,0.1,USD,Land,
05/07/2023,10063010,Milled rice,Tanzania,Port Bell,168.67,kg,169.55,183.53,4184.84,368.6,62.47,4615.91,17556720.14,104089.17,0.15,USD,Water,
01/03/2024,12010090,Soybeans,India,Port Bell,67.51,units,68.91,74.59,3815.91,172.55,15.87,4004.33,14412324.38,213484.29,0.18,USD,Water,
15/02/2020,85044010,Power supply equipment,Germany,Entebbe Airport,10.12,units,17.39,18.83,3003.11,18.83,44.54,3066.48,11180756.68,1104817.85,0.18,USD,Air,
06/11/2024,30049099,Generic pharmaceutical products,Kenya,Entebbe Airport,114.66,liters,107.78,116.67,1598.45,53.26,28.24,1679.95,6309226.85,55025.53,0.25,USD,Air,
21/10/2020,15079090,Vegetable fats and oils,United Arab Emirates,Busia,69.24,liters,213.51,231.12,2965.55,335.03,41.48,3342.06,12645866.66,182638.17,0.05,USD,Land,
27/03/2022,84089010,Industrial machinery parts,Japan,Entebbe Airport,86.33,boxes,404.45,437.81,5333.69,375.66,20.33,5729.68,22200403.05,257157.45,0.2,USD,Air,
18/08/2021,84089010,Industrial machinery parts,United Arab Emirates,Busia,12.14,pairs,30.3,32.8,6674.93,698.25,13.51,7386.69,27772569.6,2287691.07,0.15,USD,Land,
20/08/2021,85044010,Power supply equipment,China,Busia,42.58,units,75.16,81.35,3052.01,291.41,35.89,3379.31,11854852.81,278413.64,0.18,USD,Land,
08/07/2021,85044010,Power supply equipment,China,Port Bell,266.39,boxes,1241.2,1343.57,2258.04,37.99,36.72,2332.75,8858614.21,33254.3,0.25,USD,Water,
07/12/2020,84089010,Industrial machinery parts,China,Busia,186.43,liters,512.47,554.74,2857.79,256.35,24.14,3138.28,11390048.2,61095.58,0.1,USD,Land,
01/02/2021,39011010,Polyethylene plastics,Kenya,Malaba,52.37,liters,164.79,178.38,5973.83,272.46,24.53,6270.82,22008994.04,420259.58,0.1,USD,Land,
19/07/2024,31021000,Urea fertilizers,Tanzania,Entebbe Airport,348.72,units,751.15,813.1,6781.83,256.17,83.95,7121.95,25490805.4,73098.2,0.25,USD,Air,
18/06/2021,27101931,Mineral fuels and oils,Germany,Malaba,98.09,liters,389.91,422.07,3071.42,454.29,37.76,3563.47,13301668.03,135606.77,0.05,USD,Land,
01/05/2021,39011010,Polyethylene plastics,India,Busia,16.83,boxes,71.67,77.58,6945.11,802.86,96.03,7844.0,28551766.33,1696480.47,0.2,USD,Land,
02/05/2024,30049099,Generic pharmaceutical products,Germany,Port Bell,162.71,crates,106.69,115.49,4043.48,106.48,20.42,4170.38,15371131.57,94469.5,0.25,USD,Water,
05/05/2021,31021000,Urea fertilizers,Tanzania,Entebbe Airport,21.81,liters,66.17,71.63,803.36,30.37,11.67,845.4,3080638.42,141248.9,0.15,USD,Air,
21/09/2022,87032319,Used passenger vehicles,Kenya,Busia,92.12,pairs,154.7,167.45,5175.79,641.82,45.93,5863.54,20930823.91,227212.59,0.25,USD,Land,
02/05/2024,31021000,Urea fertilizers,India,Busia,25.96,crates,106.79,115.59,4269.47,217.72,41.82,4529.01,16901591.59,651062.85,0.1,USD,Land,
13/02/2021,15079090,Vegetable fats and oils,United States,Port Bell,39.47,kg,18.19,19.69,7176.78,301.88,46.22,7524.88,28194617.86,714330.32,0.18,USD,Water,
05/06/2024,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,116.39,boxes,493.27,533.96,2734.56,214.4,8.67,2957.63,10817895.35,92945.23,0.25,USD,Land,
06/11/2023,84089010,Industrial machinery parts,Japan,Entebbe Airport,44.66,pairs,125.76,136.13,5784.67,296.13,50.46,6131.26,22419826.03,502011.33,0.15,USD,Air,
23/05/2023,30049099,Generic pharmaceutical products,South Africa,Malaba,22.61,kg,90.44,97.9,6666.53,554.72,53.38,7274.63,27350235.87,1209652.18,0.2,USD,Land,
24/01/2024,87032319,Used passenger vehicles,Kenya,Port Bell,193.96,liters,581.17,629.1,3820.65,62.12,73.11,3955.88,15196930.31,78350.85,0.05,USD,Water,
23/02/2022,87032319,Used passenger vehicles,Germany,Entebbe Airport,796.15,pairs,1110.39,1201.97,8051.77,929.13,148.35,9129.25,34623022.98,43488.07,0.05,USD,Air,
11/12/2023,27101931,Mineral fuels and oils,Saudi Arabia,Malaba,121.93,boxes,347.14,375.77,3282.08,127.98,30.39,3440.45,12167831.26,99793.58,0.1,USD,Land,
03/03/2023,31021000,Urea fertilizers,Japan,Port Bell,125.15,kg,521.59,564.61,3090.66,237.29,15.11,3343.06,12647063.43,101055.24,0.1,USD,Water,
26/10/2023,27101931,Mineral fuels and oils,India,Busia,357.15,liters,1105.18,1196.33,3986.11,587.89,11.25,4585.25,17430846.98,48805.4,0.25,USD,Land,
15/05/2024,31021000,Urea fertilizers,South Africa,Malaba,339.28,liters,1423.17,1540.55,4480.14,340.09,9.11,4829.34,18725888.78,55193.02,0.2,USD,Land,
30/08/2020,85044010,Power supply equipment,Kenya,Busia,119.57,boxes,497.11,538.1,3447.72,176.08,41.68,3665.48,13234848.82,110687.04,0.2,USD,Land,
22/04/2020,10063010,Milled rice,China,Busia,457.5,liters,1031.6,1116.68,2152.59,12.38,38.32,2203.29,7798100.13,17045.03,0.1,USD,Land,
23/01/2021,15079090,Vegetable fats and oils,Tanzania,Malaba,77.43,units,352.77,381.86,4638.92,215.21,51.47,4905.6,18617286.82,240440.23,0.15,USD,Land,
29/04/2023,84089010,Industrial machinery parts,China,Port Bell,276.81,crates,786.73,851.61,2447.01,190.64,28.9,2666.55,9496859.24,34308.22,0.05,USD,Water,
24/12/2024,85044010,Power supply equipment,Germany,Port Bell,21.81,liters,50.47,54.63,5111.39,564.28,29.6,5705.27,20831327.03,955127.33,0.18,USD,Water,
16/01/2020,27101931,Mineral fuels and oils,Kenya,Malaba,330.6,boxes,1435.52,1553.92,1371.4,67.22,20.25,1458.87,5617331.4,16991.32,0.05,USD,Land,
10/07/2021,27101931,Mineral fuels and oils,Germany,Entebbe Airport,30.08,liters,134.14,145.2,2870.4,270.07,35.62,3176.09,11467200.36,381223.42,0.1,USD,Air,
26/08/2023,12010090,Soybeans,Saudi Arabia,Port Bell,149.98,crates,321.01,347.49,5147.77,512.65,29.92,5690.34,20164257.85,134446.31,0.18,USD,Water,
17/09/2023,39011010,Polyethylene plastics,Japan,Port Bell,2000.3,units,2295.02,2484.3,4702.0,46.96,20.51,4769.47,18585171.96,9291.19,0.2,USD,Water,
10/01/2023,30049099,Generic pharmaceutical products,Japan,Malaba,145.93,crates,334.21,361.78,1848.98,223.38,30.4,2102.76,7847939.98,53778.8,0.15,USD,Land,
29/05/2022,15079090,Vegetable fats and oils,Saudi Arabia,Malaba,560.75,crates,504.33,545.93,4022.73,523.47,77.84,4624.04,17805500.24,31753.01,0.1,USD,Land,
13/02/2020,39011010,Polyethylene plastics,India,Port Bell,53.11,liters,194.69,210.75,1886.1,115.07,28.14,2029.31,7889472.9,148549.67,0.05,USD,Water,
12/12/2020,27101931,Mineral fuels and oils,Saudi Arabia,Busia,69.77,liters,200.65,217.2,3292.56,379.27,48.98,3720.81,13163839.29,188674.78,0.1,USD,Land,
17/01/2022,12010090,Soybeans,Germany,Malaba,330.38,kg,1169.71,1266.18,3111.53,101.39,27.45,3240.37,11493592.34,34789.01,0.18,USD,Land,
21/07/2024,87032319,Used passenger vehicles,United Arab Emirates,Busia,2.86,crates,11.0,11.91,2550.44,73.53,39.13,2663.1,9464022.85,3309098.9,0.25,USD,Land,
22/03/2021,85044010,Power supply equipment,Germany,Port Bell,104.09,boxes,96.35,104.3,5023.01,282.49,76.4,5381.9,20427912.21,196252.4,0.2,USD,Water,
14/07/2023,39011010,Polyethylene plastics,United Arab Emirates,Port Bell,361.94,kg,726.5,786.42,2676.34,210.98,34.72,2922.04,11152834.16,30814.04,0.15,USD,Water,
24/12/2023,31021000,Urea fertilizers,Germany,Busia,41.36,liters,76.63,82.95,3299.1,123.87,58.14,3481.11,12594067.65,304498.73,0.1,USD,Land,
17/05/2020,85044010,Power supply equipment,India,Busia,574.54,crates,774.91,838.82,4621.71,193.67,61.04,4876.42,17488199.92,30438.61,0.25,USD,Land,
19/03/2021,15079090,Vegetable fats and oils,Tanzania,Port Bell,64.56,liters,70.59,76.41,3012.91,437.51,26.28,3476.7,12576892.39,194809.36,0.18,USD,Water,
16/06/2024,85044010,Power supply equipment,India,Port Bell,38.85,crates,141.96,153.67,5653.66,323.61,43.04,6020.31,22633358.38,582583.23,0.05,USD,Water,
15/09/2023,84089010,Industrial machinery parts,Germany,Port Bell,1961.22,pairs,3810.83,4125.12,1600.97,223.95,22.74,1847.66,6572544.89,3351.25,0.15,USD,Water,
07/06/2021,30049099,Generic pharmaceutical products,Tanzania,Malaba,461.36,crates,252.29,273.09,1852.51,103.74,33.15,1989.4,7237238.93,15686.75,0.05,USD,Land,
12/11/2020,27101931,Mineral fuels and oils,Germany,Port Bell,94.18,kg,302.45,327.39,6437.49,955.45,69.85,7462.79,29051894.25,308472.01,0.18,USD,Water,
10/11/2023,31021000,Urea fertilizers,Japan,Port Bell,13.98,boxes,8.17,8.84,3427.02,480.37,34.62,3942.01,14222611.64,1017354.19,0.25,USD,Water,
08/12/2020,10063010,Milled rice,India,Port Bell,122.16,pairs,200.95,217.53,9259.06,643.89,124.2,10027.15,35603287.88,291448.0,0.15,USD,Water,
28/09/2023,15079090,Vegetable fats and oils,United Arab Emirates,Busia,1185.05,crates,354.29,383.51,1350.1,91.02,23.97,1465.09,5612139.79,4735.78,0.2,USD,Land,
04/12/2022,10063010,Milled rice,India,Malaba,76.02,kg,232.85,252.05,8533.86,456.9,100.55,9091.31,34532329.71,454253.22,0.25,USD,Land,
04/09/2023,87032319,Used passenger vehicles,United States,Port Bell,429.88,units,768.46,831.84,3088.37,256.32,33.27,3377.96,13063579.24,30388.9,0.2,USD,Water,
07/08/2020,12010090,Soybeans,United States,Port Bell,393.73,boxes,1710.52,1851.59,5120.12,383.16,62.33,5565.61,20338524.7,51656.02,0.18,USD,Water,
24/10/2020,87032319,Used passenger vehicles,Kenya,Port Bell,141.07,pairs,226.54,245.23,4991.1,376.16,58.58,5425.84,19717158.53,139768.62,0.18,USD,Water,
02/07/2020,10063010,Milled rice,South Africa,Malaba,82.06,kg,138.87,150.32,2333.41,115.3,9.8,2458.51,8934693.15,108880.0,0.25,USD,Land,
26/05/2021,84089010,Industrial machinery parts,Kenya,Entebbe Airport,291.66,units,816.94,884.32,4570.58,568.5,76.74,5215.82,19294543.01,66154.23,0.05,USD,Air,
19/10/2021,39011010,Polyethylene plastics,Saudi Arabia,Malaba,133.04,pairs,119.29,129.13,3062.87,297.4,42.02,3402.29,12368771.27,92970.32,0.25,USD,Land,
13/09/2022,31021000,Urea fertilizers,Japan,Busia,408.79,crates,1426.6,1544.26,2865.82,420.35,24.24,3310.41,12498392.24,30574.11,0.2,USD,Land,
01/06/2022,84089010,Industrial machinery parts,United Arab Emirates,Entebbe Airport,42.85,units,125.24,135.57,5301.01,111.84,57.44,5470.29,20297800.44,473694.29,0.18,USD,Air,
28/09/2024,87032319,Used passenger vehicles,Japan,Busia,253.66,boxes,215.53,233.31,4305.69,638.81,16.22,4960.72,19271122.59,75972.26,0.15,USD,Land,
13/12/2024,87032319,Used passenger vehicles,China,Malaba,831.63,liters,3839.13,4155.76,1728.29,131.14,24.81,1884.24,7222048.85,8684.21,0.1,USD,Land,
19/05/2022,10063010,Milled rice,Tanzania,Malaba,302.85,crates,919.72,995.57,6983.06,193.66,86.81,7263.53,27611293.37,91171.52,0.05,USD,Land,
13/11/2020,87032319,Used passenger vehicles,Saudi Arabia,Entebbe Airport,68.31,pairs,92.15,99.75,6563.41,76.03,33.88,6673.32,24667675.91,361113.69,0.25,USD,Air,
12/12/2021,85044010,Power supply equipment,China,Malaba,50.56,units,130.68,141.46,3648.41,532.98,64.67,4246.06,15345860.61,303517.81,0.2,USD,Land,
17/12/2023,10063010,Milled rice,India,Busia,34.31,kg,87.92,95.17,4051.23,94.49,55.57,4201.29,15333754.76,446917.95,0.1,USD,Land,
09/02/2023,27101931,Mineral fuels and oils,Tanzania,Port Bell,1043.72,pairs,2798.57,3029.38,2595.85,26.99,6.56,2629.4,9969504.11,9551.9,0.2,USD,Water,
19/01/2020,12010090,Soybeans,China,Entebbe Airport,127.52,crates,336.95,364.74,7758.48,890.69,18.03,8667.2,32583902.75,255519.94,0.18,USD,Air,
02/11/2023,27101931,Mineral fuels and oils,United Arab Emirates,Busia,72.52,boxes,245.23,265.45,5406.28,49.38,71.46,5527.12,20130144.66,277580.59,0.25,USD,Land,
11/11/2023,30049099,Generic pharmaceutical products,Tanzania,Port Bell,12.63,units,40.45,43.78,5309.88,319.97,22.76,5652.61,21045824.61,1666336.07,0.05,USD,Water,
07/06/2022,12010090,Soybeans,South Africa,Malaba,29.37,liters,88.91,96.24,4556.15,126.2,36.76,4719.11,17420038.48,593123.54,0.1,USD,Land,
20/09/2021,85044010,Power supply equipment,Germany,Port Bell,293.51,liters,564.5,611.06,2351.14,17.21,9.52,2377.87,9047031.63,30823.59,0.25,USD,Water,
03/05/2020,87032319,Used passenger vehicles,Kenya,Malaba,478.45,liters,1587.89,1718.85,1563.05,112.62,30.49,1706.16,6437626.35,13455.17,0.15,USD,Land,
07/05/2020,87032319,Used passenger vehicles,Tanzania,Entebbe Airport,141.2,liters,477.17,516.53,4304.94,382.75,64.22,4751.91,17092873.46,121054.34,0.25,USD,Air,
18/08/2022,39011010,Polyethylene plastics,South Africa,Port Bell,475.37,units,1151.68,1246.66,2847.96,57.94,50.83,2956.73,10812050.44,22744.49,0.25,USD,Water,
30/05/2022,10063010,Milled rice,Saudi Arabia,Busia,40.33,liters,125.2,135.52,5456.97,370.05,79.96,5906.98,21855938.72,541927.57,0.1,USD,Land,
25/03/2021,87032319,Used passenger vehicles,Tanzania,Malaba,80.27,units,272.5,294.98,5091.34,281.38,15.73,5388.45,19759667.42,246165.04,0.2,USD,Land,
03/02/2020,10063010,Milled rice,Kenya,Entebbe Airport,148.81,kg,262.05,283.66,3262.22,139.74,62.98,3464.94,12989958.45,87292.24,0.1,USD,Air,
29/06/2021,15079090,Vegetable fats and oils,Japan,Entebbe Airport,1042.03,boxes,1753.92,1898.58,4674.54,376.36,80.63,5131.53,19603255.45,18812.56,0.05,USD,Air,
06/10/2021,10063010,Milled rice,Tanzania,Port Bell,592.48,units,379.87,411.2,3764.36,147.25,11.85,3923.46,14578520.64,24605.93,0.1,USD,Water,
23/07/2020,31021000,Urea fertilizers,South Africa,Port Bell,227.18,kg,1089.45,1179.3,5953.82,126.76,68.78,6149.36,23837143.0,104926.24,0.05,USD,Water,
03/10/2022,12010090,Soybeans,Japan,Port Bell,78.51,crates,209.36,226.63,1602.81,130.23,15.42,1748.46,6452786.36,82190.63,0.1,USD,Water,
12/01/2024,10063010,Milled rice,Saudi Arabia,Entebbe Airport,513.65,kg,304.19,329.28,5488.46,634.07,78.64,6201.17,23637625.89,46018.93,0.1,USD,Air,
05/03/2024,12010090,Soybeans,South Africa,Port Bell,103.88,boxes,393.32,425.75,2424.4,173.18,45.66,2643.24,9941100.64,95697.93,0.1,USD,Water,
26/05/2022,84089010,Industrial machinery parts,South Africa,Port Bell,9.89,crates,15.36,16.63,2381.93,342.98,38.91,2763.82,10755255.67,1087487.93,0.05,USD,Water,
10/11/2021,10063010,Milled rice,United Arab Emirates,Entebbe Airport,1467.36,boxes,2400.34,2598.31,3005.73,16.99,18.39,3041.11,11144441.8,7594.89,0.05,USD,Air,
25/09/2020,87032319,Used passenger vehicles,South Africa,Entebbe Airport,204.34,units,91.21,98.73,1878.63,157.93,16.35,2052.91,7690635.62,37636.47,0.18,USD,Air,
06/02/2022,12010090,Soybeans,Japan,Entebbe Airport,74.37,crates,246.52,266.85,4985.34,426.99,39.33,5451.66,19358604.01,260301.25,0.2,USD,Air,
22/07/2022,84089010,Industrial machinery parts,India,Busia,365.03,boxes,963.43,1042.89,6282.74,581.99,74.32,6939.05,26742482.74,73261.05,0.1,USD,Land,
08/06/2023,31021000,Urea fertilizers,United States,Busia,139.39,crates,655.65,709.73,2652.86,249.89,17.96,2920.71,10246552.71,73509.96,0.05,USD,Land,
27/10/2022,39011010,Polyethylene plastics,South Africa,Port Bell,306.05,liters,1451.77,1571.5,4552.81,239.33,27.96,4820.1,17498211.23,57174.35,0.15,USD,Water,
18/01/2023,31021000,Urea fertilizers,Germany,Busia,161.51,liters,382.03,413.54,3192.44,86.79,8.21,3287.44,12309111.8,76212.69,0.1,USD,Land,
20/12/2022,10063010,Milled rice,Japan,Busia,251.11,pairs,78.43,84.9,3622.47,380.72,50.88,4054.07,14457862.14,57575.81,0.15,USD,Land,
08/05/2024,27101931,Mineral fuels and oils,United Arab Emirates,Busia,271.45,pairs,847.2,917.07,4622.42,635.42,60.94,5318.78,20724073.33,76345.82,0.15,USD,Land,
10/02/2021,27101931,Mineral fuels and oils,Germany,Entebbe Airport,660.98,liters,1478.76,1600.71,2353.96,178.58,19.0,2551.54,9442605.09,14285.77,0.1,USD,Air,
16/09/2020,87032319,Used passenger vehicles,South Africa,Busia,159.07,pairs,609.08,659.32,3387.76,253.66,65.84,3707.26,13972141.98,87836.44,0.25,USD,Land,
19/04/2022,39011010,Polyethylene plastics,China,Busia,291.76,units,230.26,249.25,6078.27,119.39,119.29,6316.95,22321958.61,76507.95,0.18,USD,Land,
22/11/2020,27101931,Mineral fuels and oils,Kenya,Malaba,98.16,liters,399.67,432.63,7525.79,484.76,32.24,8042.79,30874229.16,314529.64,0.15,USD,Land,
